model,validation_accuracy,validation_f1,validation_precision,validation_recall,test_lay_accuracy,test_lay_f1,test_lay_precision,test_lay_recall,test_expert_accuracy,test_expert_f1,test_expert_precision,test_expert_recall
indo-roberta-epoch-3,0.7068730086481566,0.7072183368067337,0.7162174595337784,0.7112671773164024,0.6996819627442071,0.6999080286038293,0.7091984435462696,0.7066227734777074,0.542225201072386,0.5281628614687801,0.5758412730830691,0.5504145374065513
indo-roberta-epoch-4,0.7159763313609467,0.7141434901464189,0.7174399380564148,0.7140078189028961,0.7110404361653794,0.7097467773302751,0.7123668051533679,0.7114436366434402,0.5546246648793566,0.5444486313228053,0.5778156312923047,0.561089589524398
indo-roberta-epoch-5,0.7173418297678653,0.7151062078377001,0.717545643282732,0.7145291319202695,0.7155838255338483,0.7140164196744924,0.71463009349131,0.7151036298246062,0.5640080428954424,0.5555342752120023,0.5775520813634634,0.5699641479510087
sentence-bert,0.7068730086481566,0.7053487875173469,0.7079469650979667,0.7047090716885078,0.684234438891413,0.6828554395105749,0.6848208533775083,0.6828269802275511,0.5425603217158177,0.533345845285821,0.5530510381794157,0.5479843578742128
sentence-bert-epoch-1,0.535275375512062,0.5346933875624309,0.5464256262947814,0.5292814939039096,0.5393003180372558,0.5368917889007072,0.5492064954364483,0.5314457672887541,0.43532171581769435,0.4275822500436724,0.46893995334456884,0.43345085894927965
sentence-bert-epoch-2,0.646335912608102,0.6430956077557696,0.6539471610578703,0.6401931468321248,0.651976374375284,0.6488465926124555,0.6583723326035784,0.6465107063690829,0.5325067024128687,0.5245819170970992,0.5509403957768381,0.534731932717491
sentence-bert-epoch-3,0.700045516613564,0.697656962893244,0.7042376737720906,0.6959801326060053,0.684234438891413,0.6817729468330285,0.69039671462687,0.679795539089114,0.5348525469168901,0.5267361277609267,0.5453148471354352,0.5390402848101199
sentence-bert-epoch-4,0.7068730086481566,0.7043944762638047,0.7115416872598552,0.7023888048333001,0.6869604725124944,0.6842862892665931,0.6904757517369546,0.6829053067160902,0.542225201072386,0.5339059133777176,0.5519202529921831,0.5466471453625266
sentence-bert-epoch-5,0.7068730086481566,0.7053487875173469,0.7079469650979667,0.7047090716885078,0.684234438891413,0.6828554395105749,0.6848208533775083,0.6828269802275511,0.5425603217158177,0.533345845285821,0.5530510381794157,0.5479843578742128
sentence-bert-proper,0.70368684569868,0.7017807611385263,0.7044059996742464,0.7011229359162571,0.6969559291231259,0.6948737239767744,0.6965522907492881,0.6951775737383624,0.5472520107238605,0.537566320566898,0.5560278818041576,0.5521471482880005
sentence-bert-proper-epoch-1,0.5630405097860719,0.5466035194356865,0.5745481112110304,0.546829982946639,0.5729213993639255,0.5574134835645971,0.5803713731441388,0.5565021225276541,0.4507372654155496,0.4394125266627265,0.49148339649930134,0.44845245060264033
sentence-bert-proper-epoch-2,0.6781975421028675,0.6776602549161619,0.6867021223962692,0.6785530697619557,0.6701499318491595,0.6697243644941664,0.6783512418812462,0.673150736672815,0.5160857908847185,0.49834535903620275,0.5483300839242308,0.522661068972064
sentence-bert-proper-epoch-3,0.7023213472917615,0.6993940864332275,0.708463868404935,0.6987323052033528,0.6905951840072694,0.6884431230663188,0.6949069504671322,0.6890414299256277,0.5382037533512064,0.52380079311271,0.558592232779437,0.5435060003017395
sentence-bert-proper-epoch-4,0.7114246700045517,0.7097324110551405,0.7170972114618421,0.709559543268696,0.6987732848705134,0.6964634860429824,0.7015246453805619,0.6977362127043326,0.546916890080429,0.5331811826708337,0.5662589257015919,0.5519061226517388
sentence-bert-proper-epoch-5,0.70368684569868,0.7017807611385263,0.7044059996742464,0.7011229359162571,0.6969559291231259,0.6948737239767744,0.6965522907492881,0.6951775737383624,0.5472520107238605,0.537566320566898,0.5560278818041576,0.5521471482880005
sentence-bert-simple,0.7100591715976331,0.7081638258504072,0.71085677806806,0.7073545168352496,0.692412539754657,0.6906642673152107,0.6938495671747159,0.6901604754196026,0.5432305630026809,0.5348926082249849,0.5536482934105803,0.5482104984305036
sentence-bert-simple-epoch-1,0.5065999089667729,0.5043807586097534,0.5622001249096781,0.5224285469616299,0.5084052703316674,0.506305541765982,0.5714833770014436,0.5253901819776031,0.43733243967828417,0.4136152852142279,0.5003719751282155,0.44667107842794523
sentence-bert-simple-epoch-2,0.6609012289485662,0.6615728598824061,0.6707782036561069,0.6634558888277512,0.6556110858700591,0.6558266614726699,0.66430479770204,0.6576992314760156,0.5167560321715817,0.5057615512319495,0.538197453600714,0.5217985064469866
sentence-bert-simple-epoch-3,0.7032316795630406,0.7008176788047061,0.7096822797510917,0.6998253053146133,0.6860517946388005,0.6838912031904251,0.6944120576415442,0.6832724110523571,0.539544235924933,0.5279898116310288,0.5570840378238539,0.5439089496944151
sentence-bert-simple-epoch-4,0.702776513427401,0.7007528258337024,0.704096436141813,0.7000519602680167,0.6901408450704225,0.6888355617419845,0.6936332957296149,0.6880488571584998,0.5428954423592494,0.533896130293641,0.5545304660171171,0.5477152866000372
sentence-bert-simple-epoch-5,0.7100591715976331,0.7081638258504072,0.71085677806806,0.7073545168352496,0.692412539754657,0.6906642673152107,0.6938495671747159,0.6901604754196026,0.5432305630026809,0.5348926082249849,0.5536482934105803,0.5482104984305036
