model,validation_accuracy,validation_f1,validation_precision,validation_recall,test_lay_accuracy,test_lay_f1,test_lay_precision,test_lay_recall,test_expert_accuracy,test_expert_f1,test_expert_precision,test_expert_recall
indo-roberta-epoch-4,0.3409194355939918,0.16972581010650353,0.11384708922328622,0.3333333333333333,0.3639254884143571,0.2007527030135726,0.21590011063695272,0.3311820710866898,0.32205093833780163,0.1959803158038342,0.23142594523494622,0.33709879407566606
indo-roberta-epoch-5,0.3686845698680018,0.3096694834823974,0.32768813220772763,0.3482716912189143,0.36347114947751025,0.20555317929115355,0.32378856241517184,0.33275976092269577,0.3495308310991957,0.19973332126210994,0.23258149924816593,0.33552015662905615
sentence-bert,0.3236231224396905,0.31361397787614115,0.34218672635388936,0.3378240817679388,0.3144025442980463,0.30538768733968363,0.33225234340972176,0.32977470788306074,0.3344504021447721,0.3224765588474986,0.34414621404510953,0.34015150670623734
sentence-bert-epoch-1,0.32043695949021395,0.31080645816377545,0.33828231908646494,0.3343768997094112,0.3112221717401181,0.3026796406088981,0.32842206834649784,0.3261587574700669,0.3331099195710456,0.3217603980915704,0.3427367430766608,0.3386672942256312
sentence-bert-epoch-2,0.32180245789713247,0.31201898381710264,0.3405382248976445,0.3358189815372273,0.3121308496138119,0.30323745726366924,0.32948949126804966,0.3273360413351784,0.33277479892761397,0.32111262774159816,0.34248121978844487,0.3383994320522512
sentence-bert-epoch-3,0.3227127901684115,0.31286911510241927,0.34115824637212816,0.3367840401662747,0.31349386642435256,0.3047351343746785,0.33130677451300505,0.3286211829383439,0.3344504021447721,0.322630767220572,0.3443009988259518,0.3401186042927605
sentence-bert-epoch-4,0.3227127901684115,0.3126649268528343,0.34107085664658543,0.3368910085094447,0.3144025442980463,0.30538768733968363,0.33225234340972176,0.32977470788306074,0.3347855227882037,0.32289304348817716,0.34465930776666603,0.34047171163739326
sentence-bert-epoch-5,0.3236231224396905,0.31361397787614115,0.34218672635388936,0.3378240817679388,0.3144025442980463,0.30538768733968363,0.33225234340972176,0.32977470788306074,0.3344504021447721,0.3224765588474986,0.34414621404510953,0.34015150670623734
sentence-bert-proper,0.3450159308147474,0.32817119925789057,0.37395053700743924,0.3634086744873832,0.3375738300772376,0.3217983936643594,0.3772082772424301,0.35727691331798095,0.3485254691689008,0.30271776279196566,0.37278504938145307,0.35926526340730414
sentence-bert-proper-epoch-1,0.3686845698680018,0.3632150757461714,0.36296014536907567,0.36425402327727124,0.368468877782826,0.36399907628843103,0.36547751023378794,0.36556583714622976,0.3585790884718499,0.3586080417014081,0.3589078379650594,0.35952136664253437
sentence-bert-proper-epoch-2,0.3532089212562585,0.3397344850425989,0.37968976652143915,0.36905293696605823,0.3462062698773285,0.3312868597813963,0.38890249514128633,0.36385870428909395,0.342828418230563,0.30206818692177206,0.35994019179587106,0.3528407292490882
sentence-bert-proper-epoch-3,0.34911242603550297,0.33409391930202736,0.37917911773122476,0.366504258362389,0.3425715583825534,0.32717385269358695,0.38403200049575403,0.361795290642025,0.34617962466487934,0.30108586088040573,0.3670610238040512,0.3567950175138097
sentence-bert-proper-epoch-4,0.34774692762858445,0.332136711827757,0.3794345555821841,0.3659839966689927,0.3389368468877783,0.32378751840525544,0.3800626257307435,0.3588178264467421,0.3495308310991957,0.30384473350510355,0.3744351021747216,0.3603155961282111
sentence-bert-proper-epoch-5,0.3450159308147474,0.32817119925789057,0.37395053700743924,0.3634086744873832,0.3375738300772376,0.3217983936643594,0.3772082772424301,0.35727691331798095,0.3485254691689008,0.30271776279196566,0.37278504938145307,0.35926526340730414
sentence-bert-simple,0.3873463814292217,0.3710373427327031,0.38754603214961225,0.3765460386913085,0.39572921399363925,0.37418534310266977,0.39996763039254385,0.3832170667436732,0.353887399463807,0.32777133574218226,0.3585914947409888,0.34826773381923254
sentence-bert-simple-epoch-1,0.38416021847974513,0.35361116932855624,0.37695369522011973,0.3683183178846652,0.3911858246251704,0.35593917823700655,0.38954292403841567,0.374179017528019,0.3515415549597855,0.3139498480994162,0.35177995426550424,0.34408952966219447
sentence-bert-simple-epoch-2,0.3837050523441056,0.362330172968438,0.38144593021920775,0.37091033994329364,0.39436619718309857,0.3678586839472002,0.39672099087201085,0.3803092894295131,0.3522117962466488,0.32157505844454376,0.3553186936463177,0.3458426433075972
sentence-bert-simple-epoch-3,0.38233955393718705,0.36454198172004904,0.3831137960996533,0.37102978566096284,0.39209450249886413,0.36779951263006366,0.3958364139215203,0.3788573443407151,0.35288203753351205,0.325161089108101,0.3574984116892674,0.3469840731661178
sentence-bert-simple-epoch-4,0.38689121529358217,0.3704912453556553,0.3875570018749855,0.37602601789047646,0.39436619718309857,0.37231411462661157,0.3981788990732447,0.3817907657678261,0.3522117962466488,0.32595330006029194,0.35684224456150887,0.34651565916524646
sentence-bert-simple-epoch-5,0.3873463814292217,0.3710373427327031,0.38754603214961225,0.3765460386913085,0.39572921399363925,0.37418534310266977,0.39996763039254385,0.3832170667436732,0.353887399463807,0.32777133574218226,0.3585914947409888,0.34826773381923254
